wmo,predictor,n,median_km,mean_km,rmse_km,p90_km,hit25_pct,hit50_pct,hit100_pct,r50_km,r90_km,skill_vs_B0_median_pct,median_time_err_days
2902086,B4_half_prior,233,17.3,46.2,87.3,165.2,65.7,80.3,86.7,17.3,165.2,5.8,0.01
2902086,B5_blend_lastdispl_prior,233,16.1,57.6,110.3,194.0,63.9,74.7,82.0,16.1,194.0,12.5,0.01
2902087,B0_persistence,297,23.3,58.4,115.0,152.2,51.5,78.8,86.9,23.3,152.2,0.0,0.01
2902087,B1_last_displacement,297,18.4,90.3,192.8,276.5,58.6,72.7,79.1,18.4,276.5,21.2,0.01
2902087,B2_mean3_displacement,297,20.0,71.7,149.7,212.7,56.2,73.4,81.8,20.0,212.7,14.4,0.01
2902087,B3_regional_seasonal_prior,283,21.4,48.4,98.2,103.2,60.8,80.6,89.8,21.4,103.2,8.5,0.01
2902087,B4_half_prior,283,20.9,47.9,97.9,102.5,60.8,80.9,89.4,20.9,102.5,10.3,0.01
2902087,B5_blend_lastdispl_prior,283,18.2,57.4,120.2,165.8,62.9,78.4,84.5,18.2,165.8,22.1,0.01
2902088,B0_persistence,227,58.2,73.1,98.0,143.7,16.7,42.7,81.1,58.2,143.7,0.0,0.01
2902088,B1_last_displacement,227,44.9,81.0,134.4,207.4,21.6,54.2,81.5,44.9,207.4,22.9,0.01
2902088,B2_mean3_displacement,227,50.6,77.8,115.1,168.4,18.5,49.3,79.3,50.6,168.4,13.0,0.01
2902088,B3_regional_seasonal_prior,94,41.7,53.5,65.8,123.7,21.3,63.8,85.1,41.7,123.7,28.4,0.01
2902088,B4_half_prior,94,38.7,48.5,59.6,106.8,25.5,63.8,89.4,38.7,106.8,33.5,0.01
2902088,B5_blend_lastdispl_prior,94,36.3,43.4,54.1,86.1,28.7,72.3,93.6,36.3,86.1,37.6,0.01
2902089,B0_persistence,87,25.9,45.5,80.3,128.3,47.1,82.8,88.5,25.9,128.3,0.0,0.01
2902089,B1_last_displacement,87,14.4,62.9,132.0,247.1,69.0,75.9,82.8,14.4,247.1,44.4,0.01
2902089,B2_mean3_displacement,87,14.6,49.7,99.8,159.5,64.4,78.2,86.2,14.6,159.5,43.6,0.01
2902089,B3_regional_seasonal_prior,80,19.8,40.3,72.2,87.2,61.3,81.2,90.0,19.8,87.2,23.5,0.01
2902089,B4_half_prior,80,19.1,38.6,71.2,81.6,61.3,82.5,90.0,19.1,81.6,26.4,0.01
2902089,B5_blend_lastdispl_prior,80,15.9,44.3,83.1,138.5,68.8,78.8,87.5,15.9,138.5,38.7,0.01
2902090,B0_persistence,14,78.3,91.5,113.1,193.7,14.3,28.6,57.1,78.3,193.7,0.0,0.00
2902090,B1_last_displacement,14,107.6,146.3,193.4,316.2,14.3,28.6,50.0,107.6,316.2,-37.4,0.00
2902090,B2_mean3_displacement,14,100.0,110.4,138.9,200.5,14.3,28.6,50.0,100.0,200.5,-27.6,0.00
2902090,B3_regional_seasonal_prior,10,75.6,90.2,106.7,184.2,10.0,20.0,80.0,75.6,184.2,3.5,0.01
2902090,B4_half_prior,10,69.6,82.0,100.5,159.5,10.0,40.0,80.0,69.6,159.5,11.1,0.01
2902090,B5_blend_lastdispl_prior,10,64.9,98.7,126.4,214.7,10.0,40.0,70.0,64.9,214.7,17.1,0.01
2902091,B0_persistence,12,9.1,53.4,106.1,228.4,75.0,83.3,83.3,9.1,228.4,0.0,0.01
2902091,B1_last_displacement,12,15.2,101.2,158.3,266.7,58.3,58.3,66.7,15.2,266.7,-67.2,0.01
2902091,B2_mean3_displacement,12,49.8,87.2,128.6,238.5,50.0,50.0,58.3,49.8,238.5,-449.0,0.01
2902091,B3_regional_seasonal_prior,11,11.2,57.9,110.8,249.2,72.7,81.8,81.8,11.2,249.2,-23.8,0.01
2902091,B4_half_prior,11,11.2,57.8,110.8,249.2,72.7,81.8,81.8,11.2,249.2,-23.7,0.01
2902091,B5_blend_lastdispl_prior,11,16.1,82.7,129.4,251.0,54.5,63.6,63.6,16.1,251.0,-77.4,0.01
2902092,B0_persistence,147,33.0,51.5,79.3,104.4,32.0,67.3,89.1,33.0,104.4,0.0,0.02
2902092,B1_last_displacement,147,30.7,66.5,124.4,168.0,45.6,68.0,84.4,30.7,168.0,7.0,0.02
2902092,B2_mean3_displacement,147,32.4,59.0,99.2,139.0,41.5,65.3,85.7,32.4,139.0,1.8,0.02
2902092,B3_regional_seasonal_prior,130,35.9,49.1,72.5,100.1,33.1,68.5,89.2,35.9,100.1,-8.8,0.02
2902092,B4_half_prior,130,33.1,47.6,70.8,96.8,36.9,70.0,90.8,33.1,96.8,-0.3,0.02
2902092,B5_blend_lastdispl_prior,130,25.3,48.6,79.9,117.2,48.5,74.6,88.5,25.3,117.2,23.3,0.02
2902093,B0_persistence,232,29.2,49.6,83.8,96.3,36.2,75.4,90.5,29.2,96.3,0.0,0.01
2902093,B1_last_displacement,232,26.7,63.4,130.4,159.9,47.0,73.7,85.3,26.7,159.9,8.6,0.01
2902093,B2_mean3_displacement,232,28.4,56.6,111.2,128.8,45.3,73.3,88.4,28.4,128.8,2.9,0.01
2902093,B3_regional_seasonal_prior,223,28.1,46.2,73.2,96.4,39.5,77.6,90.1,28.1,96.4,3.9,0.01
2902093,B4_half_prior,223,27.6,45.9,73.0,95.7,42.2,76.7,91.0,27.6,95.7,5.5,0.01
2902093,B5_blend_lastdispl_prior,223,24.1,46.3,80.7,119.3,52.0,78.9,89.2,24.1,119.3,17.5,0.01
2902114,B0_persistence,282,20.4,41.7,80.1,100.3,61.3,84.8,89.0,20.4,100.3,0.0,0.01
2902114,B1_last_displacement,282,14.6,61.5,135.3,179.9,68.8,75.9,82.3,14.6,179.9,28.5,0.01
2902114,B2_mean3_displacement,282,14.6,48.6,103.1,141.2,69.5,79.1,86.9,14.6,141.2,28.6,0.01
2902114,B3_regional_seasonal_prior,280,18.8,40.7,77.1,96.6,63.2,83.9,90.4,18.8,96.6,7.6,0.01
2902114,B4_half_prior,280,19.3,40.2,76.8,98.3,61.8,85.0,90.4,19.3,98.3,5.3,0.01
2902114,B5_blend_lastdispl_prior,280,15.4,47.4,98.8,132.0,67.5,78.9,87.1,15.4,132.0,24.4,0.01
2902115,B0_persistence,236,87.6,111.7,147.9,211.2,9.3,26.3,57.2,87.6,211.2,0.0,0.01
2902115,B1_last_displacement,236,96.5,139.9,207.1,321.5,8.5,26.3,51.3,96.5,321.5,-10.2,0.01
2902115,B2_mean3_displacement,236,94.2,123.6,169.2,240.8,10.2,25.8,52.5,94.2,240.8,-7.5,0.01
2902115,B3_regional_seasonal_prior,11,42.5,72.2,105.3,151.7,27.3,54.5,72.7,42.5,151.7,51.5,0.01
2902115,B4_half_prior,11,43.9,71.5,104.7,148.2,27.3,54.5,72.7,43.9,148.2,49.9,0.01
2902115,B5_blend_lastdispl_prior,11,41.1,62.0,90.8,97.1,27.3,54.5,90.9,41.1,97.1,53.1,0.01
2902118,B0_persistence,259,31.3,50.0,72.5,122.4,39.4,72.6,87.3,31.3,122.4,0.0,0.01
2902118,B1_last_displacement,259,30.8,67.9,112.8,178.8,41.7,65.3,79.9,30.8,178.8,1.6,0.01
2902118,B2_mean3_displacement,259,29.5,57.2,90.5,146.8,44.8,67.6,83.8,29.5,146.8,5.7,0.01
2902118,B3_regional_seasonal_prior,216,30.5,50.3,72.8,118.6,36.1,73.1,86.6,30.5,118.6,2.4,0.01
2902118,B4_half_prior,216,28.9,48.3,71.6,117.3,43.5,73.6,86.6,28.9,117.3,7.5,0.01
2902118,B5_blend_lastdispl_prior,216,27.3,53.6,86.3,142.8,45.4,70.4,86.1,27.3,142.8,12.7,0.01
2902120,B0_persistence,261,37.1,49.3,76.5,82.1,28.4,73.2,92.3,37.1,82.1,0.0,0.01
2902120,B1_last_displacement,261,28.3,59.2,119.2,133.3,44.8,75.5,86.2,28.3,133.3,23.8,0.01
2902120,B2_mean3_displacement,261,31.3,52.3,93.7,98.2,39.1,74.3,90.0,31.3,98.2,15.8,0.01
2902120,B3_regional_seasonal_prior,160,33.8,45.2,74.1,71.3,27.5,80.0,96.2,33.8,71.3,9.0,0.00
2902120,B4_half_prior,160,34.3,45.1,73.7,71.6,26.9,80.0,95.0,34.3,71.6,7.7,0.00
2902120,B5_blend_lastdispl_prior,160,28.3,45.5,89.3,77.0,40.0,85.0,91.9,28.3,77.0,23.8,0.00
2902130,B0_persistence,187,70.6,95.5,124.2,204.4,12.8,32.6,64.2,70.6,204.4,0.0,0.01
2902130,B1_last_displacement,187,84.4,129.0,183.8,291.8,12.3,26.7,57.2,84.4,291.8,-19.5,0.01
2902130,B2_mean3_displacement,187,81.9,113.5,152.9,243.1,10.2,27.3,61.0,81.9,243.1,-15.9,0.01
2902130,B3_regional_seasonal_prior,13,24.4,66.5,97.1,178.2,61.5,61.5,69.2,24.4,178.2,65.4,0.00
2902130,B4_half_prior,13,17.9,65.5,100.4,192.5,61.5,69.2,69.2,17.9,192.5,74.7,0.00
2902130,B5_blend_lastdispl_prior,13,18.9,81.6,128.0,256.8,53.8,61.5,69.2,18.9,256.8,73.2,0.00
2902131,B0_persistence,95,69.3,94.3,126.1,221.1,23.2,37.9,66.3,69.3,221.1,0.0,0.01
2902131,B1_last_displacement,95,70.5,125.5,188.9,343.3,29.5,45.3,61.1,70.5,343.3,-1.7,0.01
2902131,B2_mean3_displacement,95,72.0,108.4,154.0,298.2,24.2,43.2,63.2,72.0,298.2,-3.9,0.01
2902131,B3_regional_seasonal_prior,19,20.8,33.4,48.6,83.0,52.6,78.9,89.5,20.8,83.0,70.0,0.01
2902131,B4_half_prior,19,20.7,35.5,50.8,88.0,57.9,78.9,89.5,20.7,88.0,70.1,0.01
2902131,B5_blend_lastdispl_prior,19,16.5,28.9,47.0,68.9,63.2,84.2,89.5,16.5,68.9,76.2,0.01
2902201,B0_persistence,345,33.8,36.7,42.2,60.2,32.5,78.3,98.6,33.8,60.2,0.0,0.04
2902201,B1_last_displacement,345,22.1,27.4,35.0,52.1,56.8,88.7,98.6,22.1,52.1,34.6,0.04
2902201,B2_mean3_displacement,345,26.7,32.3,39.9,61.5,47.0,83.2,97.7,26.7,61.5,21.0,0.04
2902201,B3_regional_seasonal_prior,339,32.2,35.6,41.7,66.0,34.8,79.6,98.2,32.2,66.0,4.6,0.04
2902201,B4_half_prior,339,31.9,35.3,41.0,61.3,35.7,79.9,98.5,31.9,61.3,5.7,0.04
2902201,B5_blend_lastdispl_prior,339,22.9,27.0,32.6,50.8,54.0,89.7,99.1,22.9,50.8,32.1,0.04
2902203,B0_persistence,357,25.3,27.4,31.9,49.7,48.5,90.2,100.0,25.3,49.7,0.0,0.10
2902203,B1_last_displacement,357,17.2,20.3,25.0,36.7,71.1,95.5,99.4,17.2,36.7,31.8,0.10
2902203,B2_mean3_displacement,357,20.3,23.8,29.1,44.1,63.3,93.0,99.4,20.3,44.1,19.7,0.10
2902203,B3_regional_seasonal_prior,346,24.0,26.8,31.2,47.7,52.3,91.3,100.0,24.0,47.7,4.9,0.10
2902203,B4_half_prior,346,23.9,26.6,31.0,49.1,52.3,90.5,100.0,23.9,49.1,5.5,0.10
2902203,B5_blend_lastdispl_prior,346,17.7,20.2,24.1,36.0,74.0,95.7,100.0,17.7,36.0,30.0,0.10
2902206,B0_persistence,352,25.7,29.1,33.4,51.6,46.9,88.6,100.0,25.7,51.6,0.0,0.21
2902206,B1_last_displacement,352,17.6,22.2,28.1,44.1,70.2,91.8,99.7,17.6,44.1,31.6,0.21
2902206,B2_mean3_displacement,352,21.4,26.0,32.0,50.1,58.8,89.8,99.4,21.4,50.1,16.9,0.21
2902206,B3_regional_seasonal_prior,340,24.6,28.1,32.9,50.5,50.3,88.8,100.0,24.6,50.5,4.2,0.22
2902206,B4_half_prior,340,25.2,28.0,32.5,50.3,49.4,89.4,100.0,25.2,50.3,1.8,0.22
2902206,B5_blend_lastdispl_prior,340,18.0,21.9,26.5,42.6,69.1,94.7,99.7,18.0,42.6,30.0,0.22
2902222,B0_persistence,336,60.0,71.2,89.0,143.4,16.4,42.0,79.2,60.0,143.4,0.0,0.10
2902222,B1_last_displacement,336,51.8,75.1,106.0,154.6,24.1,48.8,72.3,51.8,154.6,13.7,0.10
2902222,B2_mean3_displacement,336,58.3,123.5,645.3,159.2,22.3,43.8,72.0,58.3,159.2,2.8,0.10
2902222,B3_regional_seasonal_prior,63,75.8,73.6,84.3,115.9,9.5,33.3,76.2,75.8,115.9,-26.5,0.06
2902222,B4_half_prior,63,65.4,71.0,81.0,121.0,3.2,36.5,84.1,65.4,121.0,-9.0,0.06
2902222,B5_blend_lastdispl_prior,63,53.8,67.4,80.9,126.7,19.0,44.4,79.4,53.8,126.7,10.2,0.06
2902223,B0_persistence,312,95.7,110.5,129.3,198.3,4.8,18.9,52.2,95.7,198.3,0.0,0.12
2902223,B1_last_displacement,312,101.1,119.0,149.4,231.0,9.6,26.0,49.4,101.1,231.0,-5.7,0.12
2902223,B2_mean3_displacement,312,103.2,144.4,497.9,225.0,8.0,20.5,48.4,103.2,225.0,-7.8,0.12
2902223,B3_regional_seasonal_prior,13,111.0,125.4,136.7,205.1,0.0,7.7,30.8,111.0,205.1,-16.0,0.09
2902223,B4_half_prior,13,113.9,122.3,137.5,222.6,0.0,15.4,38.5,113.9,222.6,-19.1,0.09
2902223,B5_blend_lastdispl_prior,13,115.8,127.6,140.4,209.7,0.0,7.7,38.5,115.8,209.7,-21.0,0.09
2902224,B0_persistence,294,75.2,96.4,121.4,198.2,12.6,31.3,62.9,75.2,198.2,0.0,0.11
2902224,B1_last_displacement,294,73.0,98.3,129.9,206.6,18.7,35.4,61.9,73.0,206.6,2.9,0.11
2902224,B2_mean3_displacement,294,81.4,121.4,477.6,190.2,12.9,33.0,61.9,81.4,190.2,-8.3,0.11
2902224,B3_regional_seasonal_prior,60,37.2,55.1,77.4,133.3,31.7,68.3,83.3,37.2,133.3,50.5,0.11
2902224,B4_half_prior,60,38.1,58.5,81.5,151.3,26.7,65.0,81.7,38.1,151.3,49.3,0.11
2902224,B5_blend_lastdispl_prior,60,30.6,50.9,73.4,135.8,38.3,73.3,85.0,30.6,135.8,59.3,0.11
2904082,B0_persistence,69,56.1,79.3,97.5,154.0,15.9,43.5,66.7,56.1,154.0,0.0,0.01
2904082,B1_last_displacement,69,42.5,71.9,104.0,154.1,26.1,53.6,76.8,42.5,154.1,24.2,0.01
2904082,B2_mean3_displacement,69,51.6,170.9,617.3,190.9,18.8,46.4,72.5,51.6,190.9,7.9,0.01
2904082,B3_regional_seasonal_prior,42,49.1,70.0,98.5,155.7,31.0,52.4,78.6,49.1,155.7,12.5,0.01
2904082,B4_half_prior,42,41.0,69.4,93.2,143.1,16.7,54.8,76.2,41.0,143.1,27.0,0.01
2904082,B5_blend_lastdispl_prior,42,41.1,70.1,102.8,145.0,33.3,57.1,73.8,41.1,145.0,26.6,0.01
6990711,B0_persistence,3,20.3,24.6,28.8,39.9,66.7,100.0,100.0,20.3,39.9,0.0,19.58
6990711,B1_last_displacement,3,37.5,36.1,43.1,58.9,33.3,66.7,100.0,37.5,58.9,-84.9,19.58
6990711,B2_mean3_displacement,3,16.6,29.6,37.8,53.4,66.7,66.7,100.0,16.6,53.4,18.4,19.58
7902408,B0_persistence,3,47.0,44.0,46.5,57.9,33.3,66.7,100.0,47.0,57.9,0.0,0.02
7902408,B1_last_displacement,3,40.2,63.2,77.0,107.8,33.3,66.7,66.7,40.2,107.8,14.5,0.02
7902408,B2_mean3_displacement,3,82.5,325.6,502.1,708.7,0.0,33.3,66.7,82.5,708.7,-75.4,0.02
