method,region,cycle_class,n,median_km,mean_km,p90_km,rmse_km,hit25_pct,hit50_pct,hit100_pct,r50_km,r90_km
cycle_window_prior@w0.2,Bay of Bengal,short,420,16.1,63.6,201.5,137.8,66.0,77.1,84.3,16.1,201.5
cycle_window_prior@w0.2,South Indian Ocean,ALL,67,35.5,58.3,141.4,78.5,32.8,61.2,77.6,35.5,141.4
cycle_window_prior@w0.2,South Indian Ocean,short,1,228.6,228.6,228.6,228.6,0.0,0.0,0.0,228.6,228.6
cycle_window_prior@w0.2,South Indian Ocean,decadal,66,35.0,55.7,131.4,73.9,33.3,62.1,78.8,35.0,131.4
cycle_window_prior@w0.3,Arabian Sea,ALL,1651,19.3,33.0,49.7,116.7,64.7,90.1,96.2,19.3,49.7
cycle_window_prior@w0.3,Arabian Sea,short,10,30.4,99.3,254.4,147.3,50.0,60.0,60.0,30.4,254.4
cycle_window_prior@w0.3,Arabian Sea,decadal,1641,19.3,32.6,49.0,116.5,64.8,90.2,96.4,19.3,49.0
cycle_window_prior@w0.3,Bay of Bengal,ALL,420,17.3,60.9,199.3,130.7,66.9,77.9,85.2,17.3,199.3
cycle_window_prior@w0.3,Bay of Bengal,short,420,17.3,60.9,199.3,130.7,66.9,77.9,85.2,17.3,199.3
cycle_window_prior@w0.3,South Indian Ocean,ALL,67,34.9,56.7,134.1,76.7,34.3,62.7,79.1,34.9,134.1
cycle_window_prior@w0.3,South Indian Ocean,short,1,223.4,223.4,223.4,223.4,0.0,0.0,0.0,223.4,223.4
cycle_window_prior@w0.3,South Indian Ocean,decadal,66,34.1,54.2,125.7,72.2,34.8,63.6,80.3,34.1,125.7
history_prior,Arabian Sea,ALL,1652,18.9,35.6,52.0,150.5,65.4,89.6,95.8,18.9,52.0
history_prior,Arabian Sea,short,10,31.3,105.0,255.3,154.9,50.0,50.0,60.0,31.3,255.3
history_prior,Arabian Sea,decadal,1642,18.9,35.2,50.9,150.5,65.5,89.9,96.0,18.9,50.9
history_prior,Bay of Bengal,ALL,420,16.1,63.6,201.5,137.8,66.0,77.1,84.3,16.1,201.5
history_prior,Bay of Bengal,short,420,16.1,63.6,201.5,137.8,66.0,77.1,84.3,16.1,201.5
history_prior,South Indian Ocean,ALL,67,35.5,58.3,141.4,78.5,32.8,61.2,77.6,35.5,141.4
history_prior,South Indian Ocean,short,1,228.6,228.6,228.6,228.6,0.0,0.0,0.0,228.6,228.6
history_prior,South Indian Ocean,decadal,66,35.0,55.7,131.4,73.9,33.3,62.1,78.8,35.0,131.4
regional_prior,Arabian Sea,ALL,1652,29.9,38.9,63.2,89.2,38.9,81.4,96.9,29.9,63.2
regional_prior,Arabian Sea,short,10,9.7,60.3,236.6,110.0,60.0,80.0,80.0,9.7,236.6
regional_prior,Arabian Sea,decadal,1642,29.9,38.8,63.1,89.0,38.7,81.4,97.0,29.9,63.1
regional_prior,Bay of Bengal,ALL,420,26.8,51.0,102.3,92.2,46.9,76.2,89.8,26.8,102.3
regional_prior,Bay of Bengal,short,420,26.8,51.0,102.3,92.2,46.9,76.2,89.8,26.8,102.3
regional_prior,South Indian Ocean,ALL,67,42.6,61.8,120.2,81.6,22.4,58.2,79.1,42.6,120.2
regional_prior,South Indian Ocean,short,1,189.1,189.1,189.1,189.1,0.0,0.0,0.0,189.1,189.1
regional_prior,South Indian Ocean,decadal,66,42.3,59.9,113.6,78.9,22.7,59.1,80.3,42.3,113.6
served_stage1_scoped (cycle-scale only on sub-cycle / gap hops),Arabian Sea,ALL,2174,20.8,50.0,71.7,245.9,60.3,84.6,92.9,20.8,71.7
served_stage1_scoped (cycle-scale only on sub-cycle / gap hops),Arabian Sea,short,24,12.9,105.9,274.4,221.3,62.5,66.7,75.0,12.9,274.4
served_stage1_scoped (cycle-scale only on sub-cycle / gap hops),Arabian Sea,decadal,2150,20.9,49.3,70.4,246.2,60.3,84.8,93.1,20.9,70.4
served_stage1_scoped (cycle-scale only on sub-cycle / gap hops),Bay of Bengal,ALL,858,16.8,68.0,209.5,144.9,62.9,74.2,82.3,16.8,209.5
served_stage1_scoped (cycle-scale only on sub-cycle / gap hops),Bay of Bengal,short,850,16.7,68.4,210.2,145.5,62.9,74.1,82.2,16.7,210.2
served_stage1_scoped (cycle-scale only on sub-cycle / gap hops),Bay of Bengal,decadal,8,21.5,32.4,65.6,48.9,62.5,87.5,87.5,21.5,65.6
served_stage1_scoped (cycle-scale only on sub-cycle / gap hops),Equatorial Indian,ALL,315,49.8,217.7,220.1,1333.9,19.7,50.2,77.5,49.8,220.1
served_stage1_scoped (cycle-scale only on sub-cycle / gap hops),Equatorial Indian,short,2,44.1,44.1,71.8,56.0,50.0,50.0,100.0,44.1,71.8
served_stage1_scoped (cycle-scale only on sub-cycle / gap hops),Equatorial Indian,decadal,313,49.8,218.8,221.1,1338.2,19.5,50.2,77.3,49.8,221.1
served_stage1_scoped (cycle-scale only on sub-cycle / gap hops),South Indian Ocean,ALL,1724,70.6,104.7,226.6,150.6,17.5,37.9,61.9,70.6,226.6
served_stage1_scoped (cycle-scale only on sub-cycle / gap hops),South Indian Ocean,short,117,30.8,67.4,200.3,126.8,45.3,69.2,83.8,30.8,200.3
served_stage1_scoped (cycle-scale only on sub-cycle / gap hops),South Indian Ocean,decadal,1607,73.9,107.4,226.5,152.1,15.5,35.7,60.3,73.9,226.5
trajectory_extrapolation,Arabian Sea,ALL,2174,21.9,55.5,77.2,278.6,57.5,83.4,92.5,21.9,77.2
trajectory_extrapolation,Arabian Sea,short,24,12.5,112.0,287.1,226.6,62.5,62.5,75.0,12.5,287.1
trajectory_extrapolation,Arabian Sea,decadal,2150,21.9,54.9,75.6,279.1,57.4,83.6,92.7,21.9,75.6
trajectory_extrapolation,Bay of Bengal,ALL,858,17.0,70.8,218.1,150.7,61.5,74.2,81.7,17.0,218.1
trajectory_extrapolation,Bay of Bengal,short,850,17.0,71.2,219.8,151.3,61.4,74.1,81.6,17.0,219.8
trajectory_extrapolation,Bay of Bengal,decadal,8,13.6,29.0,65.6,47.8,75.0,87.5,87.5,13.6,65.6
trajectory_extrapolation,Equatorial Indian,ALL,315,49.8,266.6,222.3,1475.0,19.7,50.2,77.1,49.8,222.3
trajectory_extrapolation,Equatorial Indian,short,2,61.4,61.4,102.9,80.4,50.0,50.0,50.0,61.4,102.9
trajectory_extrapolation,Equatorial Indian,decadal,313,49.8,267.9,224.0,1479.7,19.5,50.2,77.3,49.8,224.0
trajectory_extrapolation,South Indian Ocean,ALL,1724,71.4,105.4,226.6,150.8,17.2,36.2,61.8,71.4,226.6
trajectory_extrapolation,South Indian Ocean,short,117,49.6,72.9,202.3,128.7,41.9,50.4,84.6,49.6,202.3
trajectory_extrapolation,South Indian Ocean,decadal,1607,74.0,107.7,226.5,152.3,15.4,35.2,60.2,74.0,226.5
